1021277,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3024780,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3067760,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3071835,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3112494,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3116525,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3156380,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3160385,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3202081,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3206162,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3260587,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3264656,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3303839,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3307910,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3347689,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3351769,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3391401,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3395448,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3435147,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3626678,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3683751,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3831003,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3870685,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3874638,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3916246,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3920193,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3959818,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3963775,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4003441,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4007362,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4047883,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4051839,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4107965,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4111918,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4156169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4160126,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4203388,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4207340,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4257171,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4261131,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4304166,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4308123,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4373834,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4377785,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4421777,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4425721,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4473462,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4477425,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4523269,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4527182,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4572945,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4576897,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4718216,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4722137,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4768117,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4772065,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4824449,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4828367,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4877963,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5035827,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5084408,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5088322,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5142578,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5146530,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5195137,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5199094,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5264335,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5268295,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5319550,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5323511,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5375724,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5379677,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5431021,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5434938,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5485277,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5489242,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5560457,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5564409,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5616732,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5620673,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5670193,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5674150,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5724649,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5728604,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5780100,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5784045,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5855934,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5859891,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5910170,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5914124,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5964489,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5968453,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6019818,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6023779,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6074214,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6240875,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6292293,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6296249,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6367264,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6371229,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6422742,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6426655,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6475306,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6479262,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6533647,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6537590,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6590993,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6594948,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6738750,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6742712,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6795835,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6799783,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6850180,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6854129,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6908299,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6912220,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6963594,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6967550,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7020798,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7024765,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7087950,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7091896,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
