1025236,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1035272,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1078365,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1156026,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1217315,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1335995,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1395435,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1544659,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1583995,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1696003,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1756102,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1876290,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
1946679,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2056072,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2115116,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2236007,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2293083,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2416095,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2474920,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2595999,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2655760,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2776034,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2834707,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
2956142,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3029065,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3136172,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3195225,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3316225,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3373739,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3496063,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3558209,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3676102,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3735265,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3856006,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
3922196,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4036049,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4112332,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4216003,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4278820,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4396025,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
